,NORMAL,NEUMONIA
37,1.0,0.0
2612,0.0,1.0
4774,0.0,1.0
5518,0.0,1.0
3826,0.0,1.0
363,1.0,0.0
4182,0.0,1.0
4440,0.0,1.0
3520,0.0,1.0
1615,0.0,1.0
3121,0.0,1.0
2696,0.0,1.0
3367,0.0,1.0
2961,0.0,1.0
4457,0.0,1.0
5432,0.0,1.0
1339,1.0,0.0
2790,0.0,1.0
5575,0.0,1.0
883,1.0,0.0
5172,0.0,1.0
1831,0.0,1.0
4893,0.0,1.0
4926,0.0,1.0
3979,0.0,1.0
5595,0.0,1.0
5090,0.0,1.0
2498,0.0,1.0
5101,0.0,1.0
909,1.0,0.0
3231,0.0,1.0
2220,0.0,1.0
3039,0.0,1.0
5177,0.0,1.0
2570,0.0,1.0
1574,1.0,0.0
4418,0.0,1.0
5676,0.0,1.0
4299,0.0,1.0
3708,0.0,1.0
5598,0.0,1.0
769,1.0,0.0
3107,0.0,1.0
3096,0.0,1.0
3235,0.0,1.0
5643,0.0,1.0
4313,0.0,1.0
4750,0.0,1.0
1068,1.0,0.0
460,1.0,0.0
5221,0.0,1.0
184,1.0,0.0
574,1.0,0.0
3387,0.0,1.0
176,1.0,0.0
1319,1.0,0.0
5181,0.0,1.0
3428,0.0,1.0
4351,0.0,1.0
553,1.0,0.0
3517,0.0,1.0
1734,0.0,1.0
4151,0.0,1.0
1603,0.0,1.0
1476,1.0,0.0
2764,0.0,1.0
4088,0.0,1.0
5141,0.0,1.0
2756,0.0,1.0
4323,0.0,1.0
1403,1.0,0.0
1482,1.0,0.0
3511,0.0,1.0
5481,0.0,1.0
2575,0.0,1.0
1738,0.0,1.0
3175,0.0,1.0
5666,0.0,1.0
2028,0.0,1.0
5511,0.0,1.0
3352,0.0,1.0
1478,1.0,0.0
4667,0.0,1.0
961,1.0,0.0
4855,0.0,1.0
700,1.0,0.0
3058,0.0,1.0
673,1.0,0.0
83,1.0,0.0
526,1.0,0.0
5436,0.0,1.0
1064,1.0,0.0
5569,0.0,1.0
5682,0.0,1.0
699,1.0,0.0
4154,0.0,1.0
2218,0.0,1.0
1758,0.0,1.0
3648,0.0,1.0
1639,0.0,1.0
3865,0.0,1.0
1787,0.0,1.0
1292,1.0,0.0
5640,0.0,1.0
2467,0.0,1.0
5895,0.0,1.0
1455,1.0,0.0
3139,0.0,1.0
2788,0.0,1.0
1570,1.0,0.0
5818,0.0,1.0
2566,0.0,1.0
520,1.0,0.0
5519,0.0,1.0
5226,0.0,1.0
5367,0.0,1.0
4087,0.0,1.0
5257,0.0,1.0
5454,0.0,1.0
4515,0.0,1.0
2377,0.0,1.0
3877,0.0,1.0
1596,0.0,1.0
4535,0.0,1.0
1885,0.0,1.0
4784,0.0,1.0
2283,0.0,1.0
5654,0.0,1.0
3366,0.0,1.0
5142,0.0,1.0
3119,0.0,1.0
2609,0.0,1.0
3545,0.0,1.0
3988,0.0,1.0
1134,1.0,0.0
3130,0.0,1.0
3206,0.0,1.0
3495,0.0,1.0
1842,0.0,1.0
3925,0.0,1.0
96,1.0,0.0
2979,0.0,1.0
1464,1.0,0.0
4401,0.0,1.0
3161,0.0,1.0
4280,0.0,1.0
1148,1.0,0.0
3017,0.0,1.0
1102,1.0,0.0
3355,0.0,1.0
1659,0.0,1.0
2150,0.0,1.0
5295,0.0,1.0
5825,0.0,1.0
2813,0.0,1.0
508,1.0,0.0
2225,0.0,1.0
5831,0.0,1.0
1696,0.0,1.0
1008,1.0,0.0
4563,0.0,1.0
3448,0.0,1.0
3365,0.0,1.0
209,1.0,0.0
1280,1.0,0.0
352,1.0,0.0
195,1.0,0.0
1214,1.0,0.0
4356,0.0,1.0
1608,0.0,1.0
4875,0.0,1.0
1568,1.0,0.0
3717,0.0,1.0
2827,0.0,1.0
2085,0.0,1.0
5753,0.0,1.0
1803,0.0,1.0
737,1.0,0.0
1819,0.0,1.0
2564,0.0,1.0
527,1.0,0.0
1216,1.0,0.0
5114,0.0,1.0
4846,0.0,1.0
1495,1.0,0.0
3442,0.0,1.0
4599,0.0,1.0
3543,0.0,1.0
1082,1.0,0.0
1548,1.0,0.0
1340,1.0,0.0
3618,0.0,1.0
5557,0.0,1.0
3069,0.0,1.0
512,1.0,0.0
3878,0.0,1.0
321,1.0,0.0
3841,0.0,1.0
451,1.0,0.0
1730,0.0,1.0
1946,0.0,1.0
5723,0.0,1.0
3137,0.0,1.0
5484,0.0,1.0
2274,0.0,1.0
1784,0.0,1.0
1045,1.0,0.0
3589,0.0,1.0
30,1.0,0.0
3123,0.0,1.0
2573,0.0,1.0
3156,0.0,1.0
447,1.0,0.0
4152,0.0,1.0
522,1.0,0.0
2701,0.0,1.0
4582,0.0,1.0
3081,0.0,1.0
4006,0.0,1.0
2968,0.0,1.0
4644,0.0,1.0
2514,0.0,1.0
4412,0.0,1.0
5233,0.0,1.0
1313,1.0,0.0
49,1.0,0.0
1896,0.0,1.0
2362,0.0,1.0
3785,0.0,1.0
329,1.0,0.0
4574,0.0,1.0
628,1.0,0.0
5540,0.0,1.0
1272,1.0,0.0
4886,0.0,1.0
4647,0.0,1.0
5731,0.0,1.0
1926,0.0,1.0
1656,0.0,1.0
4814,0.0,1.0
4269,0.0,1.0
916,1.0,0.0
3905,0.0,1.0
4843,0.0,1.0
2941,0.0,1.0
849,1.0,0.0
3591,0.0,1.0
2552,0.0,1.0
2333,0.0,1.0
2177,0.0,1.0
2966,0.0,1.0
3257,0.0,1.0
1322,1.0,0.0
1094,1.0,0.0
46,1.0,0.0
5869,0.0,1.0
2077,0.0,1.0
1966,0.0,1.0
2069,0.0,1.0
2884,0.0,1.0
1948,0.0,1.0
1321,1.0,0.0
3702,0.0,1.0
5724,0.0,1.0
1552,1.0,0.0
3741,0.0,1.0
4623,0.0,1.0
5026,0.0,1.0
2194,0.0,1.0
2694,0.0,1.0
3112,0.0,1.0
3689,0.0,1.0
2070,0.0,1.0
5202,0.0,1.0
2369,0.0,1.0
5045,0.0,1.0
1187,1.0,0.0
4312,0.0,1.0
3974,0.0,1.0
5190,0.0,1.0
1566,1.0,0.0
5586,0.0,1.0
2380,0.0,1.0
133,1.0,0.0
5281,0.0,1.0
2999,0.0,1.0
3120,0.0,1.0
3073,0.0,1.0
4864,0.0,1.0
1602,0.0,1.0
5164,0.0,1.0
3116,0.0,1.0
3906,0.0,1.0
5250,0.0,1.0
5151,0.0,1.0
3008,0.0,1.0
3038,0.0,1.0
5599,0.0,1.0
5566,0.0,1.0
4978,0.0,1.0
1028,1.0,0.0
4823,0.0,1.0
2532,0.0,1.0
4301,0.0,1.0
1647,0.0,1.0
2464,0.0,1.0
5814,0.0,1.0
4960,0.0,1.0
1137,1.0,0.0
2738,0.0,1.0
1132,1.0,0.0
4553,0.0,1.0
1912,0.0,1.0
3770,0.0,1.0
1427,1.0,0.0
2057,0.0,1.0
4516,0.0,1.0
2952,0.0,1.0
615,1.0,0.0
3734,0.0,1.0
1377,1.0,0.0
339,1.0,0.0
5568,0.0,1.0
5578,0.0,1.0
2718,0.0,1.0
1425,1.0,0.0
4024,0.0,1.0
458,1.0,0.0
4250,0.0,1.0
4360,0.0,1.0
4634,0.0,1.0
5734,0.0,1.0
5692,0.0,1.0
4199,0.0,1.0
5378,0.0,1.0
175,1.0,0.0
2545,0.0,1.0
463,1.0,0.0
5797,0.0,1.0
5392,0.0,1.0
5384,0.0,1.0
2801,0.0,1.0
262,1.0,0.0
5486,0.0,1.0
913,1.0,0.0
2414,0.0,1.0
2242,0.0,1.0
2908,0.0,1.0
3777,0.0,1.0
3705,0.0,1.0
4414,0.0,1.0
272,1.0,0.0
5461,0.0,1.0
3805,0.0,1.0
3541,0.0,1.0
4352,0.0,1.0
3730,0.0,1.0
5645,0.0,1.0
2261,0.0,1.0
2025,0.0,1.0
4850,0.0,1.0
3807,0.0,1.0
2605,0.0,1.0
4605,0.0,1.0
1153,1.0,0.0
629,1.0,0.0
5652,0.0,1.0
2417,0.0,1.0
3200,0.0,1.0
1323,1.0,0.0
1790,0.0,1.0
389,1.0,0.0
683,1.0,0.0
3439,0.0,1.0
2511,0.0,1.0
1113,1.0,0.0
4203,0.0,1.0
2531,0.0,1.0
649,1.0,0.0
419,1.0,0.0
4897,0.0,1.0
5051,0.0,1.0
2543,0.0,1.0
3646,0.0,1.0
314,1.0,0.0
3980,0.0,1.0
515,1.0,0.0
2534,0.0,1.0
2713,0.0,1.0
1360,1.0,0.0
5091,0.0,1.0
1542,1.0,0.0
4103,0.0,1.0
5156,0.0,1.0
695,1.0,0.0
4565,0.0,1.0
1505,1.0,0.0
5057,0.0,1.0
4856,0.0,1.0
2258,0.0,1.0
1855,0.0,1.0
1956,0.0,1.0
4033,0.0,1.0
3457,0.0,1.0
2372,0.0,1.0
4519,0.0,1.0
4576,0.0,1.0
5247,0.0,1.0
4724,0.0,1.0
4741,0.0,1.0
2502,0.0,1.0
5325,0.0,1.0
4060,0.0,1.0
4585,0.0,1.0
517,1.0,0.0
5208,0.0,1.0
5014,0.0,1.0
742,1.0,0.0
5508,0.0,1.0
5035,0.0,1.0
3721,0.0,1.0
5574,0.0,1.0
3313,0.0,1.0
2659,0.0,1.0
575,1.0,0.0
5504,0.0,1.0
954,1.0,0.0
4482,0.0,1.0
4609,0.0,1.0
3210,0.0,1.0
2347,0.0,1.0
4120,0.0,1.0
912,1.0,0.0
3333,0.0,1.0
407,1.0,0.0
4314,0.0,1.0
5283,0.0,1.0
2359,0.0,1.0
406,1.0,0.0
3774,0.0,1.0
4063,0.0,1.0
1251,1.0,0.0
189,1.0,0.0
3097,0.0,1.0
23,1.0,0.0
1207,1.0,0.0
3168,0.0,1.0
2883,0.0,1.0
5707,0.0,1.0
5239,0.0,1.0
1687,0.0,1.0
1243,1.0,0.0
3187,0.0,1.0
948,1.0,0.0
3328,0.0,1.0
3379,0.0,1.0
524,1.0,0.0
5253,0.0,1.0
3873,0.0,1.0
3032,0.0,1.0
444,1.0,0.0
1217,1.0,0.0
826,1.0,0.0
3007,0.0,1.0
5189,0.0,1.0
1385,1.0,0.0
276,1.0,0.0
2360,0.0,1.0
1421,1.0,0.0
4785,0.0,1.0
2849,0.0,1.0
3558,0.0,1.0
111,1.0,0.0
3961,0.0,1.0
492,1.0,0.0
2495,0.0,1.0
781,1.0,0.0
3194,0.0,1.0
5602,0.0,1.0
79,1.0,0.0
5532,0.0,1.0
3064,0.0,1.0
3425,0.0,1.0
2024,0.0,1.0
4504,0.0,1.0
5299,0.0,1.0
1488,1.0,0.0
5309,0.0,1.0
3667,0.0,1.0
2344,0.0,1.0
1475,1.0,0.0
1919,0.0,1.0
902,1.0,0.0
4376,0.0,1.0
1093,1.0,0.0
5855,0.0,1.0
3628,0.0,1.0
2759,0.0,1.0
3402,0.0,1.0
260,1.0,0.0
57,1.0,0.0
4708,0.0,1.0
362,1.0,0.0
1282,1.0,0.0
3956,0.0,1.0
4446,0.0,1.0
2668,0.0,1.0
5032,0.0,1.0
3996,0.0,1.0
4473,0.0,1.0
5144,0.0,1.0
5641,0.0,1.0
3632,0.0,1.0
2000,0.0,1.0
487,1.0,0.0
4911,0.0,1.0
2180,0.0,1.0
873,1.0,0.0
5213,0.0,1.0
309,1.0,0.0
5492,0.0,1.0
1184,1.0,0.0
2173,0.0,1.0
4461,0.0,1.0
1306,1.0,0.0
4145,0.0,1.0
5118,0.0,1.0
5018,0.0,1.0
1569,1.0,0.0
5351,0.0,1.0
2149,0.0,1.0
1109,1.0,0.0
205,1.0,0.0
4747,0.0,1.0
1205,1.0,0.0
5366,0.0,1.0
251,1.0,0.0
5677,0.0,1.0
5659,0.0,1.0
2688,0.0,1.0
455,1.0,0.0
1081,1.0,0.0
1266,1.0,0.0
438,1.0,0.0
666,1.0,0.0
5171,0.0,1.0
58,1.0,0.0
4929,0.0,1.0
3080,0.0,1.0
4157,0.0,1.0
1343,1.0,0.0
3149,0.0,1.0
1837,0.0,1.0
3348,0.0,1.0
4976,0.0,1.0
2747,0.0,1.0
2252,0.0,1.0
3983,0.0,1.0
3611,0.0,1.0
1086,1.0,0.0
4071,0.0,1.0
4405,0.0,1.0
5636,0.0,1.0
4200,0.0,1.0
2471,0.0,1.0
782,1.0,0.0
1211,1.0,0.0
1710,0.0,1.0
4947,0.0,1.0
1867,0.0,1.0
142,1.0,0.0
3989,0.0,1.0
3736,0.0,1.0
3356,0.0,1.0
2569,0.0,1.0
4344,0.0,1.0
1891,0.0,1.0
689,1.0,0.0
1545,1.0,0.0
385,1.0,0.0
5588,0.0,1.0
2624,0.0,1.0
5528,0.0,1.0
5876,0.0,1.0
3638,0.0,1.0
1661,0.0,1.0
4746,0.0,1.0
1672,0.0,1.0
897,1.0,0.0
3340,0.0,1.0
537,1.0,0.0
1579,1.0,0.0
1012,1.0,0.0
366,1.0,0.0
102,1.0,0.0
3970,0.0,1.0
2986,0.0,1.0
5272,0.0,1.0
1532,1.0,0.0
4840,0.0,1.0
307,1.0,0.0
2483,0.0,1.0
3172,0.0,1.0
1651,0.0,1.0
3277,0.0,1.0
5539,0.0,1.0
1786,0.0,1.0
3939,0.0,1.0
2780,0.0,1.0
4140,0.0,1.0
4246,0.0,1.0
2682,0.0,1.0
3400,0.0,1.0
4132,0.0,1.0
3300,0.0,1.0
2378,0.0,1.0
1284,1.0,0.0
1020,1.0,0.0
3950,0.0,1.0
303,1.0,0.0
5562,0.0,1.0
3407,0.0,1.0
1631,0.0,1.0
5210,0.0,1.0
1314,1.0,0.0
5211,0.0,1.0
5604,0.0,1.0
2845,0.0,1.0
713,1.0,0.0
3822,0.0,1.0
2394,0.0,1.0
3876,0.0,1.0
3419,0.0,1.0
3233,0.0,1.0
3067,0.0,1.0
5089,0.0,1.0
270,1.0,0.0
5710,0.0,1.0
377,1.0,0.0
4601,0.0,1.0
4325,0.0,1.0
3421,0.0,1.0
1253,1.0,0.0
4216,0.0,1.0
3542,0.0,1.0
2116,0.0,1.0
1989,0.0,1.0
1884,0.0,1.0
877,1.0,0.0
3604,0.0,1.0
3680,0.0,1.0
2175,0.0,1.0
892,1.0,0.0
1186,1.0,0.0
434,1.0,0.0
2288,0.0,1.0
5742,0.0,1.0
168,1.0,0.0
128,1.0,0.0
3829,0.0,1.0
1303,1.0,0.0
5470,0.0,1.0
103,1.0,0.0
459,1.0,0.0
4070,0.0,1.0
4419,0.0,1.0
481,1.0,0.0
5832,0.0,1.0
3129,0.0,1.0
2964,0.0,1.0
5594,0.0,1.0
5830,0.0,1.0
4975,0.0,1.0
3288,0.0,1.0
3550,0.0,1.0
4579,0.0,1.0
1830,0.0,1.0
1984,0.0,1.0
2697,0.0,1.0
1640,0.0,1.0
4239,0.0,1.0
2158,0.0,1.0
4993,0.0,1.0
2317,0.0,1.0
3503,0.0,1.0
3617,0.0,1.0
2454,0.0,1.0
5034,0.0,1.0
4703,0.0,1.0
4330,0.0,1.0
863,1.0,0.0
5514,0.0,1.0
4766,0.0,1.0
3662,0.0,1.0
2781,0.0,1.0
4474,0.0,1.0
1255,1.0,0.0
1342,1.0,0.0
5296,0.0,1.0
4831,0.0,1.0
1344,1.0,0.0
5167,0.0,1.0
4719,0.0,1.0
3054,0.0,1.0
2638,0.0,1.0
521,1.0,0.0
1581,1.0,0.0
445,1.0,0.0
3164,0.0,1.0
5042,0.0,1.0
3752,0.0,1.0
4434,0.0,1.0
4613,0.0,1.0
5163,0.0,1.0
1289,1.0,0.0
743,1.0,0.0
5824,0.0,1.0
5767,0.0,1.0
3942,0.0,1.0
4428,0.0,1.0
3944,0.0,1.0
1904,0.0,1.0
1514,1.0,0.0
532,1.0,0.0
3846,0.0,1.0
1069,1.0,0.0
1720,0.0,1.0
2441,0.0,1.0
2746,0.0,1.0
1345,1.0,0.0
3291,0.0,1.0
4990,0.0,1.0
2132,0.0,1.0
3071,0.0,1.0
1358,1.0,0.0
729,1.0,0.0
2689,0.0,1.0
3610,0.0,1.0
5369,0.0,1.0
1754,0.0,1.0
2272,0.0,1.0
3208,0.0,1.0
2536,0.0,1.0
1481,1.0,0.0
5777,0.0,1.0
4554,0.0,1.0
3380,0.0,1.0
5269,0.0,1.0
1409,1.0,0.0
62,1.0,0.0
5611,0.0,1.0
2586,0.0,1.0
843,1.0,0.0
3001,0.0,1.0
1865,0.0,1.0
2119,0.0,1.0
4486,0.0,1.0
5320,0.0,1.0
5408,0.0,1.0
5220,0.0,1.0
4468,0.0,1.0
1130,1.0,0.0
819,1.0,0.0
3749,0.0,1.0
134,1.0,0.0
3254,0.0,1.0
5714,0.0,1.0
4447,0.0,1.0
3502,0.0,1.0
1887,0.0,1.0
1571,1.0,0.0
2249,0.0,1.0
2563,0.0,1.0
4768,0.0,1.0
3180,0.0,1.0
3074,0.0,1.0
2420,0.0,1.0
3138,0.0,1.0
4699,0.0,1.0
1518,1.0,0.0
798,1.0,0.0
1138,1.0,0.0
1136,1.0,0.0
3283,0.0,1.0
604,1.0,0.0
3282,0.0,1.0
3856,0.0,1.0
5835,0.0,1.0
2915,0.0,1.0
4795,0.0,1.0
2186,0.0,1.0
2633,0.0,1.0
5729,0.0,1.0
2931,0.0,1.0
2491,0.0,1.0
503,1.0,0.0
2680,0.0,1.0
4083,0.0,1.0
138,1.0,0.0
3153,0.0,1.0
4311,0.0,1.0
5592,0.0,1.0
4629,0.0,1.0
4212,0.0,1.0
499,1.0,0.0
1748,0.0,1.0
4525,0.0,1.0
3967,0.0,1.0
3999,0.0,1.0
1185,1.0,0.0
2431,0.0,1.0
1821,0.0,1.0
823,1.0,0.0
2572,0.0,1.0
405,1.0,0.0
3869,0.0,1.0
4444,0.0,1.0
1626,0.0,1.0
1279,1.0,0.0
3302,0.0,1.0
4498,0.0,1.0
1152,1.0,0.0
3976,0.0,1.0
2032,0.0,1.0
5241,0.0,1.0
5860,0.0,1.0
2262,0.0,1.0
475,1.0,0.0
4882,0.0,1.0
3052,0.0,1.0
1327,1.0,0.0
4509,0.0,1.0
43,1.0,0.0
831,1.0,0.0
1114,1.0,0.0
2082,0.0,1.0
4877,0.0,1.0
1844,0.0,1.0
2091,0.0,1.0
5381,0.0,1.0
1305,1.0,0.0
3020,0.0,1.0
1660,0.0,1.0
842,1.0,0.0
2745,0.0,1.0
3590,0.0,1.0
273,1.0,0.0
4359,0.0,1.0
3929,0.0,1.0
2209,0.0,1.0
857,1.0,0.0
542,1.0,0.0
4645,0.0,1.0
2499,0.0,1.0
753,1.0,0.0
2676,0.0,1.0
3029,0.0,1.0
4260,0.0,1.0
4184,0.0,1.0
3133,0.0,1.0
2326,0.0,1.0
2553,0.0,1.0
784,1.0,0.0
1188,1.0,0.0
1387,1.0,0.0
3532,0.0,1.0
3598,0.0,1.0
4342,0.0,1.0
2935,0.0,1.0
618,1.0,0.0
2444,0.0,1.0
3719,0.0,1.0
2818,0.0,1.0
1538,1.0,0.0
1642,0.0,1.0
152,1.0,0.0
2346,0.0,1.0
1670,0.0,1.0
1527,1.0,0.0
4866,0.0,1.0
1879,0.0,1.0
947,1.0,0.0
4544,0.0,1.0
3252,0.0,1.0
583,1.0,0.0
3013,0.0,1.0
1056,1.0,0.0
5236,0.0,1.0
2503,0.0,1.0
2440,0.0,1.0
2393,0.0,1.0
5002,0.0,1.0
4758,0.0,1.0
1463,1.0,0.0
2547,0.0,1.0
4920,0.0,1.0
4333,0.0,1.0
622,1.0,0.0
3795,0.0,1.0
31,1.0,0.0
1129,1.0,0.0
949,1.0,0.0
4364,0.0,1.0
11,1.0,0.0
1541,1.0,0.0
4370,0.0,1.0
3657,0.0,1.0
71,1.0,0.0
2828,0.0,1.0
238,1.0,0.0
2176,0.0,1.0
5521,0.0,1.0
3797,0.0,1.0
5783,0.0,1.0
2863,0.0,1.0
1575,1.0,0.0
3414,0.0,1.0
1749,0.0,1.0
3256,0.0,1.0
4186,0.0,1.0
687,1.0,0.0
1049,1.0,0.0
5698,0.0,1.0
581,1.0,0.0
3863,0.0,1.0
4484,0.0,1.0
5360,0.0,1.0
5405,0.0,1.0
3915,0.0,1.0
2836,0.0,1.0
1769,0.0,1.0
1534,1.0,0.0
3536,0.0,1.0
1386,1.0,0.0
85,1.0,0.0
5646,0.0,1.0
479,1.0,0.0
5725,0.0,1.0
4282,0.0,1.0
5147,0.0,1.0
5010,0.0,1.0
2853,0.0,1.0
2817,0.0,1.0
5324,0.0,1.0
3389,0.0,1.0
3994,0.0,1.0
4901,0.0,1.0
3346,0.0,1.0
1843,0.0,1.0
4931,0.0,1.0
5713,0.0,1.0
5130,0.0,1.0
3735,0.0,1.0
4528,0.0,1.0
5576,0.0,1.0
1040,1.0,0.0
4521,0.0,1.0
588,1.0,0.0
5803,0.0,1.0
1947,0.0,1.0
5085,0.0,1.0
1753,0.0,1.0
4631,0.0,1.0
1605,0.0,1.0
5688,0.0,1.0
3644,0.0,1.0
5093,0.0,1.0
3360,0.0,1.0
3544,0.0,1.0
2291,0.0,1.0
1453,1.0,0.0
5606,0.0,1.0
5718,0.0,1.0
5886,0.0,1.0
3434,0.0,1.0
107,1.0,0.0
1371,1.0,0.0
963,1.0,0.0
5152,0.0,1.0
5386,0.0,1.0
1622,0.0,1.0
3454,0.0,1.0
2452,0.0,1.0
3040,0.0,1.0
358,1.0,0.0
3308,0.0,1.0
379,1.0,0.0
1264,1.0,0.0
319,1.0,0.0
5536,0.0,1.0
605,1.0,0.0
2227,0.0,1.0
5003,0.0,1.0
1429,1.0,0.0
1881,0.0,1.0
3802,0.0,1.0
2895,0.0,1.0
2207,0.0,1.0
5888,0.0,1.0
727,1.0,0.0
4698,0.0,1.0
2500,0.0,1.0
1722,0.0,1.0
5457,0.0,1.0
2050,0.0,1.0
1529,1.0,0.0
1907,0.0,1.0
5092,0.0,1.0
325,1.0,0.0
1480,1.0,0.0
5072,0.0,1.0
3742,0.0,1.0
2867,0.0,1.0
5204,0.0,1.0
2203,0.0,1.0
2714,0.0,1.0
1593,0.0,1.0
597,1.0,0.0
4040,0.0,1.0
1558,1.0,0.0
2264,0.0,1.0
1460,1.0,0.0
2743,0.0,1.0
4208,0.0,1.0
315,1.0,0.0
296,1.0,0.0
4530,0.0,1.0
3297,0.0,1.0
4480,0.0,1.0
5132,0.0,1.0
1456,1.0,0.0
2338,0.0,1.0
1583,0.0,1.0
2623,0.0,1.0
4744,0.0,1.0
4075,0.0,1.0
3804,0.0,1.0
5179,0.0,1.0
1922,0.0,1.0
4109,0.0,1.0
3615,0.0,1.0
2627,0.0,1.0
3404,0.0,1.0
235,1.0,0.0
1559,1.0,0.0
4201,0.0,1.0
2114,0.0,1.0
1624,0.0,1.0
4464,0.0,1.0
5691,0.0,1.0
3292,0.0,1.0
5743,0.0,1.0
2381,0.0,1.0
5061,0.0,1.0
3249,0.0,1.0
3278,0.0,1.0
4292,0.0,1.0
1485,1.0,0.0
3296,0.0,1.0
294,1.0,0.0
90,1.0,0.0
2244,0.0,1.0
840,1.0,0.0
3954,0.0,1.0
3518,0.0,1.0
2834,0.0,1.0
3102,0.0,1.0
3522,0.0,1.0
5877,0.0,1.0
5668,0.0,1.0
925,1.0,0.0
2216,0.0,1.0
4435,0.0,1.0
4086,0.0,1.0
3105,0.0,1.0
399,1.0,0.0
2852,0.0,1.0
4863,0.0,1.0
97,1.0,0.0
493,1.0,0.0
3636,0.0,1.0
2293,0.0,1.0
1923,0.0,1.0
4195,0.0,1.0
5317,0.0,1.0
2956,0.0,1.0
2810,0.0,1.0
5690,0.0,1.0
2765,0.0,1.0
5238,0.0,1.0
5543,0.0,1.0
4673,0.0,1.0
4857,0.0,1.0
5158,0.0,1.0
1422,1.0,0.0
5781,0.0,1.0
4738,0.0,1.0
3880,0.0,1.0
1833,0.0,1.0
5665,0.0,1.0
305,1.0,0.0
4819,0.0,1.0
1004,1.0,0.0
360,1.0,0.0
1347,1.0,0.0
3548,0.0,1.0
3565,0.0,1.0
121,1.0,0.0
541,1.0,0.0
607,1.0,0.0
1555,1.0,0.0
2358,0.0,1.0
1155,1.0,0.0
2280,0.0,1.0
3572,0.0,1.0
5661,0.0,1.0
5443,0.0,1.0
