,ARCHIVO
4299,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1867_bacteria_4741.jpeg
3708,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1486_bacteria_3881.jpeg
5598,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person157_bacteria_740.jpeg
769,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-1128-0001-0001.jpeg
3107,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person446_virus_920.jpeg
3096,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person413_virus_844.jpeg
3235,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person524_virus_1045.jpeg
5643,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person125_bacteria_595.jpeg
4313,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person26_bacteria_124.jpeg
4750,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person114_virus_217.jpeg
1068,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0079-0001.jpeg
460,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0687-0001.jpeg
5221,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1349_bacteria_3434.jpeg
184,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0668-0001.jpeg
574,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0846-0001.jpeg
3387,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person500_bacteria_2106.jpeg
176,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0670-0001.jpeg
1319,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0244-0001.jpeg
5181,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person124_virus_233.jpeg
3428,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person508_virus_1020.jpeg
4351,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person261_bacteria_1225.jpeg
553,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0843-0001.jpeg
3517,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person58_bacteria_278.jpeg
1734,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person564_bacteria_2346.jpeg
4151,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1663_bacteria_4411.jpeg
1603,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person574_bacteria_2371.jpeg
1476,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0429-0001-0002.jpeg
2764,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person359_bacteria_1646.jpeg
4088,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1663_bacteria_4412.jpeg
5141,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person120_virus_226.jpeg
2756,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person327_bacteria_1509.jpeg
4323,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1863_bacteria_4735.jpeg
1403,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0350-0001.jpeg
